x0,x1,x2,x3,x4,x5,x6,x7,y
56734.10685,48823.26019,84794.15369,28420.11561,34988.37659,84358.65587,8687.464579,90771.66815,2199666.562
43740.67355,11346.45121,47273.01937,6099.019377,91378.05835,60278.35029,21910.9098,43457.78371,1326800.514
44438.7734,73207.20183,98576.16805,59234.7196,44260.60162,35089.41776,61422.5524,56614.18092,1746039.111
24219.29994,77337.58805,60342.98458,69468.13876,50827.16177,16869.80701,85862.24304,81917.24735,1434868.261
59178.35846,4731.235936,22397.01152,56726.12522,39481.18236,21302.80108,96534.54567,79734.89178,1110298.267
92646.31261,79680.44555,27001.46524,11001.39914,63921.31466,50906.7774,28176.30334,21086.61216,1692489.423
13780.00228,11151.97479,590.9033359,56443.48722,37910.03668,65487.57208,40547.62341,60595.03361,1555893.1
38271.49244,71873.65376,97159.84476,21151.90911,85648.60093,51684.80543,99000.32594,60667.93025,1704292.18
11876.00338,69028.70893,60588.60303,54331.25547,51223.10796,7856.12885,10889.0579,73936.88871,1091589.138
1004.34103,60330.85341,12296.06231,44571.31564,94941.69805,7627.698036,95460.76968,56140.98489,827086.629
28683.65119,89148.86516,19747.96583,11775.12329,60140.88842,8977.384275,44092.12378,18406.19228,843686.3767
87221.93899,53513.66721,68431.9581,1312.565097,81389.39327,17564.26019,18995.68727,38514.36323,1073574.954
22541.40705,98157.30991,44449.10298,84393.26385,21132.9895,46840.1645,52553.57438,11991.89334,1979938.569
94371.26722,27156.10814,30742.24124,6996.174409,24466.74418,11609.61965,66799.76276,1429.429081,805083.6993
85662.70788,22758.97724,67094.41184,12159.34688,96361.94253,60317.73181,98977.20511,1790.304972,1596891.306
97166.6349,28853.9884,83793.39871,87404.16801,25658.85657,17076.86729,83349.62971,37109.71032,1612348.542
86938.62687,45317.36167,59702.50922,74764.92355,46998.07728,95263.88373,70713.12309,33270.32475,2687564.844
31823.43342,87722.57325,32644.69258,80191.72117,11518.80938,60239.00592,27688.86238,84668.80572,2183328.252
39775.19243,61684.46112,11418.18034,59180.77741,3101.054741,97506.70676,83460.51376,90139.86045,2461848.471
64360.43843,44189.70729,22257.90987,78080.07985,93674.5168,69578.4011,94826.68458,45705.51303,2172956.984
64714.11919,70052.67042,54551.81985,81542.5088,78161.97041,7166.361733,94068.73686,90402.55145,1499438.642
1391.296235,65911.01385,2397.538163,53793.17997,31487.38165,15514.02571,39376.57341,28435.01809,982730.5608
46934.15012,4754.234445,24883.34865,63060.34564,82290.85289,52772.04746,32616.29391,29188.16189,1533325.663
60224.48343,94642.13098,37000.8991,2205.003486,57161.69036,79608.08206,27187.35719,26176.33822,2030918.517
64076.62891,36035.50053,94320.65158,8801.05709,91833.4927,51420.39633,78443.85701,55125.92888,1526270.137
81482.68203,46353.87923,49792.12191,64112.79642,17316.33593,10492.85245,7705.945816,74691.28863,1340274.949
43284.13081,66263.54373,39049.76579,24787.90469,12906.03073,8667.186903,28470.40714,87943.47069,976734.5039
80335.30208,7223.263525,86279.86379,51735.18344,30086.29023,67305.1478,31095.69171,5876.916663,1912181.085
71779.90998,74001.71922,65799.55033,79638.40595,12750.2214,92765.87635,42712.28516,39507.26404,2780602.224
95041.38951,2438.681958,81084.16337,13975.586,57595.12626,7045.441569,84822.83728,5468.311323,773506.9859
62701.97827,85524.50844,62359.95424,89405.79936,17263.44267,6070.32725,52006.80421,92939.13194,1617311.684
11022.90284,27255.06339,12516.22294,30413.78921,28530.1687,53428.87533,22488.326,37777.10845,1261483.57
55611.34239,51043.62213,23872.13043,53752.48212,67358.16251,27324.15102,37251.33985,82857.55049,1402993.315
83396.33713,35990.30497,41670.33078,58932.58105,88249.03716,79869.38383,10652.0529,54182.1059,2270985.972
69634.14658,10231.71235,25559.62729,58252.14587,93619.24066,46140.33392,6855.547135,64729.87332,1555119.007
3222.270479,88678.2627,58148.62287,21604.97689,89035.92744,14159.06841,45625.74438,85803.89667,1033187.282
11532.21994,25616.65505,70323.77166,35333.70991,72758.56101,74279.04425,98426.00037,71474.45259,1760052.94
54657.1412,17617.19689,97606.27741,21533.73346,25156.87042,92083.23788,36225.66246,44176.12281,2082414.899
99865.51977,25051.30412,59696.61929,20570.21838,2099.725976,60017.55355,11068.73753,911.665724,1690041.745
64238.34623,8673.625412,21281.18427,58813.52042,10850.04496,63183.1889,12624.00187,51266.19823,1755308.76
73433.42902,66824.78664,46313.59107,55435.33677,90873.70474,30648.37616,90572.82197,65999.47133,1647873.314
13682.68091,88775.82785,88463.06935,97815.04437,22128.76312,1440.813769,8661.249457,49865.98131,1434365.439
85504.5794,61073.59637,31187.25054,79105.55245,56418.52476,30678.50314,42682.57073,97031.58474,1828484.78
74122.073,44053.33379,46969.07075,28176.35866,53830.00099,20670.82876,95964.67917,94724.98997,1222896.268
46141.79147,20034.60374,43694.174,61397.30991,78833.95868,57006.46412,27680.00808,34318.20401,1700592.264
52419.55327,36555.38887,31754.02183,51766.20675,22083.88652,28325.41651,76746.21865,32541.52768,1281795.123
65899.48498,11675.51417,9454.293659,16994.47078,18917.2587,32462.70651,24040.60996,65510.66386,1015390.411
9733.205796,80970.03819,32225.14527,26389.58464,80167.23343,97111.80696,66706.70223,62169.47113,2223159.031
52433.68583,5024.384992,79155.08723,29503.69129,83790.94074,36453.48277,73978.34084,89060.84046,1247633.775
45496.612,68311.43574,57504.53432,17792.24136,10866.71976,20836.3245,12198.252,93713.31494,1171053.152
24749.29798,59325.54231,24223.87945,97032.47448,8016.64793,91805.41909,91841.30003,55656.24187,2561431.242
731.3967737,14067.17532,63621.93781,4863.619908,66078.69805,71641.50906,22740.09078,23178.65686,1340096.846
59543.03122,54024.16414,90669.03785,31827.54824,74879.05633,14185.80496,10726.93024,63375.00751,1196610.193
41957.64259,22347.80187,68129.02096,65912.4952,39280.36888,95782.28366,30305.78279,1424.666226,2320817.335
745.7286291,6615.611057,70828.71017,55666.92917,75390.6706,67902.04415,28046.10205,73546.46706,1668405.396
8277.474003,14368.11932,622.0228561,11450.5592,19592.76983,46574.6732,69786.32953,89423.35782,979840.502
40693.23356,89223.99689,70393.19395,16864.17003,9106.105762,66825.33857,15131.12658,8298.390982,1880074.133
24163.70907,19902.92988,97604.94728,40151.91216,26073.52133,53769.52845,16189.28243,89040.57427,1571443.083
45224.02121,53095.01974,33392.90329,30533.45681,63008.95492,68673.11128,15155.24419,87495.84819,1851542.363
60422.65424,85724.09723,93993.47796,13924.03813,16553.51355,28216.71515,91192.9719,81603.05817,1466835.111
19987.5753,41409.18254,57157.55805,64433.68407,75339.91025,15616.76198,64033.78177,15424.68603,1112758.914
11619.9497,86865.26742,12166.18121,42736.00758,98351.81898,11744.43895,42341.90001,61056.02083,1053465.433
34393.40581,53713.07276,54339.90807,85090.21327,38862.25148,28192.16557,917.8554523,47963.76602,1585228.663
40244.34474,61322.85183,55687.14561,8547.507657,44675.32619,56048.71541,80459.0877,22111.33078,1510131.032
54324.76352,59914.76307,56257.45452,36423.8286,18513.35035,62029.85573,49343.24951,56384.90869,1875505.821
44599.50922,18245.04662,632.8105745,24820.13958,10529.07106,55724.04759,78390.91441,30562.47719,1316025.512
31703.25746,99764.34734,62612.06171,44898.75546,65967.38348,65200.01576,17195.70685,91671.98688,2142278.925
4365.679939,97623.37817,19666.12958,71372.06073,40808.01482,30925.8977,72376.50181,37791.78497,1553896.172
49739.58003,14779.86697,57145.27516,10716.34401,91263.50584,99061.93309,73630.70745,70685.3179,2031584.814
15483.22382,38032.55299,62568.471,87229.89879,57179.32154,95705.739,42387.75984,92314.96117,2523580.26
54313.21345,30184.38156,4791.337494,25653.59288,84583.98805,42888.52746,75456.38139,65200.90175,1278092.618
56798.86681,9689.912024,36300.2655,46285.0827,75898.45451,59452.78579,50387.56071,33143.47225,1607285.62
46478.71588,88909.10535,29827.79145,17828.31016,35202.99927,61066.16914,41122.69577,44542.82825,1781025.944
89636.53404,8975.610661,97434.81582,66078.8614,36950.3183,60606.37348,8339.607064,85197.4831,2059250.948
15485.79941,13887.30869,90191.01337,94696.91915,62309.1596,4368.027107,40011.5782,56062.67583,1104454.779
96988.59618,86876.22015,95418.82087,28408.08614,37755.42249,27081.58971,68670.56942,58672.51245,1684135.159
33079.37254,6389.149136,42761.6304,16283.36712,741.3973228,10316.14887,60347.1585,51683.00536,573286.8026
27503.86328,16066.82039,62076.90912,71826.27344,43446.31848,64507.88945,22039.53023,1642.376775,1791994.614
66402.25301,6117.123221,83997.51925,76570.8204,78450.2431,67246.88214,82339.70901,343.5017736,2021194.153
57522.32527,90720.63369,51199.80863,90612.18044,51672.91481,65277.36986,74879.08146,97988.70979,2506437.853
64828.20188,99239.99589,58110.80392,54401.94761,97736.86863,9131.49673,89326.29316,80793.97238,1484554.453
78950.86605,93629.41892,29199.77723,129.0881046,46799.35083,82489.75157,27291.54322,51925.31279,2138569.829
16623.61531,84321.92925,4857.466022,26995.29273,52729.45246,23613.89529,10022.22546,35627.91902,1082396.494
97633.06379,49576.51455,47786.10999,67088.19936,76005.34534,27372.46914,43558.64236,67617.80045,1691587.748
83942.34875,23859.11859,152.3033695,79100.8512,89997.2167,99376.30135,95374.98844,75270.67622,2588759.221
58164.42895,54366.93308,97908.02574,90907.63684,28123.04347,61978.00894,34982.85301,81829.04741,2352722.519
28177.36333,9543.760456,89854.64917,96561.22306,31099.97049,38946.30444,77274.98233,76918.17313,1684152.601
61794.29344,80002.51457,976.1161504,5539.417257,74935.99191,7700.35871,85116.81573,26058.63817,841231.3585
94537.99541,36855.48045,68473.58868,88945.34205,26862.16443,62499.62904,72601.09536,90526.93467,2356331.597
28903.81887,20109.92039,97074.55799,17306.84399,97659.63815,83881.88468,94628.97376,77988.5005,1882176.085
28222.97073,32711.10321,77794.62242,94590.40462,37306.07147,89386.53955,35409.76304,28068.75001,2468537.415
2698.393331,70979.02104,80656.35745,2254.176264,98336.76383,7637.366014,70515.66794,30251.3959,700951.9732
69898.16417,23961.10614,72339.60388,1430.539489,57851.69608,56072.9632,74404.39652,58145.60801,1462836.617
81910.00065,78871.32312,44482.05953,18414.10793,72977.83328,35052.54667,29365.4975,70327.699,1544741.45
81592.65887,97066.95696,82762.30003,30708.25773,86048.88042,89707.26262,59507.29071,62759.07874,2612136.095
60705.21859,73066.76981,66184.73513,82132.64153,46078.14691,78583.64439,85959.44301,25192.7393,2528305.876
41320.03913,23870.09662,72630.12771,71011.20385,95005.61942,21069.01214,5711.604027,75851.09372,1328641.74
7963.322105,2780.007744,20491.6777,18732.6108,12296.52765,42727.54285,10861.5811,91407.47141,951958.3041
14257.64647,51287.51765,56276.48913,60891.59526,1042.415778,4776.544656,17313.32977,24834.15306,949714.5502
9461.821853,98717.00238,29598.97927,24832.22987,95999.36963,36824.44843,67799.50851,59932.18863,1389744.694
66553.98019,71996.9276,56964.03725,70783.09053,49719.99071,85174.82703,36700.61163,26739.51839,2546779.22
95409.7473,70851.77057,64257.81618,39103.48474,73005.12998,46034.17164,5902.507616,80184.07232,1916430.153
35450.24212,95071.01459,55897.99865,34386.47291,32919.49393,28252.71404,90375.86595,4087.396729,1405346.199
47983.7015,75916.2661,16398.50738,87529.10511,58645.62437,91373.4118,91823.23072,89976.7318,2688050.52
4489.300889,77826.94447,82949.2358,24528.96656,35102.45738,94070.44602,49830.04998,27709.782,2189461.384
57566.44025,76638.36535,27545.26469,70179.83564,83441.56793,7409.30464,12352.72357,74036.36176,1353944.691
4558.440803,61340.72899,48366.02134,23467.8441,70666.74355,42608.78879,84911.9527,7794.703925,1244183.167
63132.74056,21886.50019,24112.02875,70653.36749,73038.02767,71669.56614,99114.5018,63508.50728,2055572.62
41846.29454,4692.203672,40698.17146,7267.633321,6385.920743,6411.340048,10585.85727,91779.21928,512233.1776
74877.08349,79209.62788,58912.74703,15656.14255,80257.59271,67521.12181,73625.86906,57599.39498,2005098.24
67531.77872,54655.64353,68239.84085,49248.56757,49062.61232,98861.29578,55623.79169,23832.71429,2539064.589
92193.48282,94395.60317,2481.135308,45848.94809,91828.71779,55797.99341,50545.91679,62968.88228,2078305.805
88242.02356,4234.023552,2482.900802,54425.43055,76875.33763,21832.21601,45691.51497,9334.773041,1106872.15
82486.90253,61330.06835,32423.17296,79389.78266,67249.7563,23509.21596,8260.183541,65065.89277,1682014.893
16266.50473,76369.28861,70904.2664,37991.82803,62891.59359,75237.27982,30026.90485,69734.38402,2060747.877
90845.22611,27620.90546,16457.74473,54022.52623,52952.51161,90097.52663,68578.43021,55769.85027,2328515.527
73728.67356,4258.823796,39694.76952,36855.24723,1269.363518,35226.59297,19525.98142,52902.46899,1235989.682
63875.88408,89080.51241,57182.6772,65838.80207,37025.73802,36340.3305,73482.08311,48972.12647,1877596.829
51649.63882,74832.30404,29467.72562,24147.51529,31928.45253,47724.7231,44136.60753,46833.65818,1576832.314
62706.75522,22507.72331,97399.21428,38435.58499,68965.09346,60650.10234,23286.80729,39561.96544,1784587.511
26444.32645,36481.13205,10273.98164,40689.41343,65681.02431,70241.6845,1280.980707,97150.77133,1750965.014
83741.04222,16191.44638,33201.91454,86957.45362,87964.62781,42812.00001,61953.04494,22904.85072,1768006.371
85162.56865,67412.45887,36856.60693,61346.59845,83207.64226,89397.54804,63655.51665,80966.0056,2614284.738
74769.00714,65790.07175,59169.62714,31154.5875,38587.55424,46821.46068,98440.01689,88324.59131,1763875.012
12438.32312,10471.66008,1179.192691,53161.60827,73196.7796,53116.58497,69414.78087,89972.74051,1374113.168
91058.75961,50745.0614,4329.245341,52406.96742,12133.66784,32501.38994,9796.365201,78076.33092,1560767.973
51471.37578,12472.86192,33983.63313,47724.40272,75006.31866,86982.37833,58811.20374,9476.835507,1994941.6
87617.87353,92118.62517,16248.7573,62915.45758,42050.34113,96799.26792,25420.35484,57694.88226,2799130.291
26180.95866,11908.59804,69783.10948,91617.79418,68363.07354,93792.3431,70993.18775,41388.56572,2403817.282
6187.874413,84785.39057,42149.59755,52621.35891,82540.89004,24805.11631,25780.11868,67539.98863,1350486.986
89666.42536,79433.46588,77795.53169,49100.22444,37733.9826,1669.302168,76345.75793,33465.40396,1321221.288
81100.89831,86560.65415,34344.57693,50056.34821,19127.18857,9830.376542,59394.59404,24840.72817,1353469.28
79996.553,91201.44544,27974.39235,79095.07914,50239.54252,57048.69223,29820.65753,96633.30124,2344486.45
34625.02864,4284.456479,73261.79408,10620.82575,34334.21316,57818.24256,71247.09124,65684.01053,1320745.19
11057.37034,58596.73779,55871.98209,80131.51907,54886.33061,24771.45753,26825.95049,78911.02096,1467190.582
58589.84881,83072.36674,39511.36927,21880.06191,8409.275014,5620.532109,91766.41521,12333.27433,983974.905
41740.96684,51364.35193,87382.45921,43847.12105,30947.62653,59373.44751,42157.25077,59948.04781,1861232.778
19594.16982,93909.59597,73203.03667,57526.46412,80092.05893,43244.3562,72416.19229,76710.20898,1834021.549
97553.64328,29044.27018,49643.47243,18745.0588,44246.46087,95867.75354,87573.61611,21366.23871,2234124.149
69909.96784,26119.85057,17950.28128,60444.75183,80081.89895,67133.88403,99271.38739,20158.23174,1909391.201
68506.78606,91454.5701,42900.04713,40308.644,44087.37658,67005.26896,16846.95491,8861.357124,2118452.074
67638.84914,88512.07709,75618.98668,8235.277976,36533.11007,28216.36698,48017.41481,87052.13017,1438352.518
99860.59624,72027.01822,15184.17488,38161.1647,5457.317103,7648.007496,46300.23825,13407.08243,1188061.917
32669.92643,99039.25315,38915.52921,31597.98114,67040.40869,36158.37481,57209.98833,9314.94049,1486148.001
76344.67152,50432.16198,57097.42248,42740.4412,76843.50042,24334.69144,24545.84339,62676.3183,1407525.761
60111.2625,37888.14182,94725.60627,91133.38726,55670.59648,54382.78194,49796.10454,90758.56368,2171827.84
89121.21575,39267.28037,5203.018978,93216.48921,2002.778566,47709.58969,47105.12613,44628.21259,1978570.319
81516.82346,63619.42507,99473.9688,80602.15076,6661.977349,62047.73165,64757.32804,45253.15804,2387200.609
58376.45664,370.8827703,89186.69381,60750.95348,54345.72106,70715.24783,45407.91546,23734.73781,1931158.726
62598.88628,31295.24698,84170.87901,67088.32179,82921.40533,35882.70572,19370.37419,93902.4256,1686235.461
60970.32774,54347.77752,42490.69684,17561.99149,76835.53948,53262.68457,49430.55579,80997.42872,1613628.312
11808.18852,42935.60671,16200.59486,57594.37311,4655.929698,88676.04988,13891.54849,57772.20365,2086545.711
57774.29542,58890.6259,55017.1105,88226.15354,65778.25268,23707.43806,96604.58039,64727.72319,1684914.955
40629.40939,75288.49505,11577.69742,37370.18761,77737.8377,23700.4395,17125.50399,74950.45208,1262793.925
23572.78682,59732.66651,81366.10735,34408.04995,13314.82095,18866.83546,48948.62283,46525.33579,1129849.825
14052.83684,30770.35175,94227.27239,13343.00153,95234.18632,52693.22812,32990.57575,36081.54846,1329571.579
68110.76094,24001.4329,34461.37293,88069.05176,88701.46718,51143.26455,97502.11577,22254.13522,1881004.672
147.5311921,9932.604477,5723.674749,79407.86859,90959.19261,71955.06863,58475.12639,32732.34869,1741633.63
29967.29768,11950.63348,16611.81003,3004.256357,54676.52322,28109.00128,91155.13837,79810.23704,745346.4383
67730.28365,61479.60123,22503.56454,54792.5856,21710.8201,58978.19158,22388.92912,44136.46091,1938974.232
44026.12244,28958.92461,70088.10598,780.3859604,11921.81413,70647.88284,45548.55819,49386.6171,1579112.496
33209.00334,85630.90726,58751.93344,89990.36114,80823.85908,49272.6753,70266.04238,90423.72244,2149536.484
89214.23116,66919.82838,81532.261,97432.08575,85758.17318,51194.6821,79221.02998,70984.73741,2387987.027
